block_x,block_y,n_block_rows,n_block_cols,time_sec
8,8,0,0,3.788
8,8,8,8,4.083
8,8,16,16,4.564
8,8,32,32,4.678
8,8,64,16,4.725
8,8,16,64,4.706
16,16,0,0,3.720
16,16,8,8,5.188
16,16,16,16,5.463
16,16,32,32,5.029
16,16,64,16,5.092
16,16,16,64,5.089
32,8,0,0,5.230
32,8,8,8,6.915
32,8,16,16,8.378
32,8,32,32,5.277
32,8,64,16,7.904
32,8,16,64,5.292
32,16,0,0,5.126
32,16,8,8,7.794
32,16,16,16,7.530
32,16,32,32,5.315
32,16,64,16,6.287
32,16,16,64,5.183
32,32,0,0,5.149
32,32,8,8,14.467
32,32,16,16,11.731
32,32,32,32,5.696
32,32,64,16,8.190
32,32,16,64,5.819
64,8,0,0,5.200
64,8,8,8,8.905
64,8,16,16,9.004
64,8,32,32,8.252
64,8,64,16,9.047
64,8,16,64,7.065
128,4,0,0,6.862
128,4,8,8,11.335
128,4,16,16,11.867
128,4,32,32,11.603
128,4,64,16,11.936
128,4,16,64,11.066
