block_x,block_y,n_block_rows,n_block_cols,time_sec
8,8,0,0,3.800
8,8,8,8,4.067
8,8,16,16,4.577
8,8,32,32,4.736
8,8,64,16,4.698
8,8,16,64,4.731
16,16,0,0,3.740
16,16,8,8,5.224
16,16,16,16,5.488
16,16,32,32,5.056
16,16,64,16,5.132
16,16,16,64,5.122
32,8,0,0,5.276
32,8,8,8,6.778
32,8,16,16,8.466
32,8,32,32,5.327
32,8,64,16,7.657
32,8,16,64,5.326
32,16,0,0,5.145
32,16,8,8,7.740
32,16,16,16,7.424
32,16,32,32,5.230
32,16,64,16,6.105
32,16,16,64,5.227
32,32,0,0,5.190
32,32,8,8,14.334
32,32,16,16,11.709
32,32,32,32,5.697
32,32,64,16,8.166
32,32,16,64,5.866
64,8,0,0,5.245
64,8,8,8,9.088
64,8,16,16,9.799
64,8,32,32,8.929
64,8,64,16,9.148
64,8,16,64,7.010
128,4,0,0,6.798
128,4,8,8,10.977
128,4,16,16,11.451
128,4,32,32,11.406
128,4,64,16,11.484
128,4,16,64,10.943
