block_x,block_y,n_block_rows,n_block_cols,time_sec
8,8,0,0,3.754
8,8,8,8,4.196
8,8,16,16,4.590
8,8,32,32,4.656
8,8,64,16,4.626
8,8,16,64,4.580
16,16,0,0,3.700
16,16,8,8,5.195
16,16,16,16,5.526
16,16,32,32,5.054
16,16,64,16,5.134
16,16,16,64,5.129
32,8,0,0,5.208
32,8,8,8,6.681
32,8,16,16,8.034
32,8,32,32,5.277
32,8,64,16,7.952
32,8,16,64,5.440
32,16,0,0,5.126
32,16,8,8,7.468
32,16,16,16,7.278
32,16,32,32,5.207
32,16,64,16,6.262
32,16,16,64,5.202
32,32,0,0,5.148
32,32,8,8,14.374
32,32,16,16,11.660
32,32,32,32,5.674
32,32,64,16,8.166
32,32,16,64,5.806
64,8,0,0,5.193
64,8,8,8,8.702
64,8,16,16,8.870
64,8,32,32,8.169
64,8,64,16,8.900
64,8,16,64,6.976
128,4,0,0,6.833
128,4,8,8,10.909
128,4,16,16,12.426
128,4,32,32,11.474
128,4,64,16,11.540
128,4,16,64,10.980
