block_x,block_y,n_block_rows,n_block_cols,time_sec
8,8,0,0,3.711
8,8,8,8,4.068
8,8,16,16,4.540
8,8,32,32,4.725
8,8,64,16,4.708
8,8,16,64,4.730
16,16,0,0,3.708
16,16,8,8,5.196
16,16,16,16,5.474
16,16,32,32,5.024
16,16,64,16,5.119
16,16,16,64,5.104
32,8,0,0,5.219
32,8,8,8,6.874
32,8,16,16,8.489
32,8,32,32,5.476
32,8,64,16,8.044
32,8,16,64,5.281
32,16,0,0,5.099
32,16,8,8,7.727
32,16,16,16,7.352
32,16,32,32,5.181
32,16,64,16,6.351
32,16,16,64,5.183
32,32,0,0,5.198
32,32,8,8,14.364
32,32,16,16,11.694
32,32,32,32,5.673
32,32,64,16,8.161
32,32,16,64,5.824
64,8,0,0,5.198
64,8,8,8,9.086
64,8,16,16,9.080
64,8,32,32,8.204
64,8,64,16,9.101
64,8,16,64,7.002
128,4,0,0,6.874
128,4,8,8,11.254
128,4,16,16,11.827
128,4,32,32,11.563
128,4,64,16,12.185
128,4,16,64,11.212
