block_x,block_y,n_block_rows,n_block_cols,time_sec
8,8,0,0,1.878
8,8,8,8,1.953
8,8,16,16,1.868
8,8,32,32,1.854
8,8,64,16,1.852
8,8,16,64,1.908
16,16,0,0,1.848
16,16,8,8,1.935
16,16,16,16,1.895
16,16,32,32,1.871
16,16,64,16,1.857
16,16,16,64,1.883
32,8,0,0,2.006
32,8,8,8,2.044
32,8,16,16,1.999
32,8,32,32,1.989
32,8,64,16,2.007
32,8,16,64,1.999
32,16,0,0,1.880
32,16,8,8,1.957
32,16,16,16,1.921
32,16,32,32,1.882
32,16,64,16,1.887
32,16,16,64,1.922
32,32,0,0,1.910
32,32,8,8,2.140
32,32,16,16,1.924
32,32,32,32,1.843
32,32,64,16,1.893
32,32,16,64,1.998
64,8,0,0,1.907
64,8,8,8,1.991
64,8,16,16,1.952
64,8,32,32,1.923
64,8,64,16,1.923
64,8,16,64,2.034
128,4,0,0,1.969
128,4,8,8,2.125
128,4,16,16,2.170
128,4,32,32,1.979
128,4,64,16,1.989
128,4,16,64,1.994
