block_x,block_y,n_block_rows,n_block_cols,time_sec
8,8,0,0,1.878
8,8,8,8,1.938
8,8,16,16,1.865
8,8,32,32,1.842
8,8,64,16,1.883
8,8,16,64,1.879
16,16,0,0,1.839
16,16,8,8,1.941
16,16,16,16,1.896
16,16,32,32,1.855
16,16,64,16,1.850
16,16,16,64,1.916
32,8,0,0,1.986
32,8,8,8,2.024
32,8,16,16,2.053
32,8,32,32,1.987
32,8,64,16,2.023
32,8,16,64,1.992
32,16,0,0,1.867
32,16,8,8,1.935
32,16,16,16,1.927
32,16,32,32,1.886
32,16,64,16,1.877
32,16,16,64,1.918
32,32,0,0,1.844
32,32,8,8,2.018
32,32,16,16,1.920
32,32,32,32,1.865
32,32,64,16,1.837
32,32,16,64,1.940
64,8,0,0,1.903
64,8,8,8,2.010
64,8,16,16,1.959
64,8,32,32,1.942
64,8,64,16,1.908
64,8,16,64,1.940
128,4,0,0,1.955
128,4,8,8,2.129
128,4,16,16,2.212
128,4,32,32,1.984
128,4,64,16,1.982
128,4,16,64,2.001
