block_x,block_y,n_block_rows,n_block_cols,time_sec
8,8,0,0,1.922
8,8,8,8,1.974
8,8,16,16,1.884
8,8,32,32,1.852
8,8,64,16,1.857
8,8,16,64,1.910
16,16,0,0,1.835
16,16,8,8,1.920
16,16,16,16,1.929
16,16,32,32,1.911
16,16,64,16,1.864
16,16,16,64,1.937
32,8,0,0,2.046
32,8,8,8,2.044
32,8,16,16,2.002
32,8,32,32,1.984
32,8,64,16,2.010
32,8,16,64,2.000
32,16,0,0,1.885
32,16,8,8,1.946
32,16,16,16,1.926
32,16,32,32,1.891
32,16,64,16,1.886
32,16,16,64,1.912
32,32,0,0,1.839
32,32,8,8,1.998
32,32,16,16,1.928
32,32,32,32,1.888
32,32,64,16,1.866
32,32,16,64,1.975
64,8,0,0,1.944
64,8,8,8,2.006
64,8,16,16,1.942
64,8,32,32,1.955
64,8,64,16,1.945
64,8,16,64,1.964
128,4,0,0,1.969
128,4,8,8,2.155
128,4,16,16,2.182
128,4,32,32,1.993
128,4,64,16,1.998
128,4,16,64,2.034
