block_x,block_y,n_block_rows,n_block_cols,time_sec
8,8,0,0,1.980
8,8,8,8,1.937
8,8,16,16,1.870
8,8,32,32,1.858
8,8,64,16,1.889
8,8,16,64,1.870
16,16,0,0,1.850
16,16,8,8,1.934
16,16,16,16,1.893
16,16,32,32,1.874
16,16,64,16,1.871
16,16,16,64,1.881
32,8,0,0,1.991
32,8,8,8,2.029
32,8,16,16,2.010
32,8,32,32,1.985
32,8,64,16,2.055
32,8,16,64,2.004
32,16,0,0,1.884
32,16,8,8,1.959
32,16,16,16,1.919
32,16,32,32,1.888
32,16,64,16,1.899
32,16,16,64,1.915
32,32,0,0,1.869
32,32,8,8,2.010
32,32,16,16,1.919
32,32,32,32,1.860
32,32,64,16,1.848
32,32,16,64,2.048
64,8,0,0,1.980
64,8,8,8,2.001
64,8,16,16,1.970
64,8,32,32,1.961
64,8,64,16,1.987
64,8,16,64,2.009
128,4,0,0,1.971
128,4,8,8,2.147
128,4,16,16,2.188
128,4,32,32,1.976
128,4,64,16,1.982
128,4,16,64,2.005
