block_x,block_y,n_block_rows,n_block_cols,time_sec
8,8,0,0,1.884
8,8,8,8,1.939
8,8,16,16,1.878
8,8,32,32,1.853
8,8,64,16,1.903
8,8,16,64,1.872
16,16,0,0,1.858
16,16,8,8,1.911
16,16,16,16,1.922
16,16,32,32,1.864
16,16,64,16,1.857
16,16,16,64,1.872
32,8,0,0,2.038
32,8,8,8,2.040
32,8,16,16,2.003
32,8,32,32,1.980
32,8,64,16,2.004
32,8,16,64,2.002
32,16,0,0,1.870
32,16,8,8,2.009
32,16,16,16,1.967
32,16,32,32,1.916
32,16,64,16,1.878
32,16,16,64,1.919
32,32,0,0,1.858
32,32,8,8,2.046
32,32,16,16,1.947
32,32,32,32,1.896
32,32,64,16,1.877
32,32,16,64,2.041
64,8,0,0,2.001
64,8,8,8,2.081
64,8,16,16,1.951
64,8,32,32,1.990
64,8,64,16,1.922
64,8,16,64,1.951
128,4,0,0,1.953
128,4,8,8,2.145
128,4,16,16,2.214
128,4,32,32,1.993
128,4,64,16,2.017
128,4,16,64,3.653
